messages
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What can you tell me about the 宗申 MO战?'}, {'role': 'assistant', 'content': 'The 宗申 MO战 measures 1970x760x1128.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Can you describe the engine of the 大运 DY200-3AF?'}, {'role': 'assistant', 'content': 'The 大运 DY200-3AF comes with a single cylinder oil cooled  200cc engine.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What are the specifications of the 大运 新劲錾 DY200-3F?'}, {'role': 'assistant', 'content': 'The 大运 新劲錾 DY200-3F measures 2040x765x1070.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What is the top speed of the 大运 新劲錾 DY200-3F?'}, {'role': 'assistant', 'content': 'The 大运 新劲錾 DY200-3F has a top speed of 95.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': ""What's the fuel tank size of the 大运 新劲錾 DY200-3F?""}, {'role': 'assistant', 'content': 'The fuel tank on the 大运 新劲錾 DY200-3F holds 16.0.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What type of engine does the 大运 新劲錾 DY200-3F have?'}, {'role': 'assistant', 'content': 'The 大运 新劲錾 DY200-3F comes with a single cylinder four stroke oil cooled  200cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What are the main features of the 大运 天骁DY250-3?'}, {'role': 'assistant', 'content': 'The 大运 天骁DY250-3 measures 2112x782x1084.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'Tell me the maximum speed of the 大运 天骁DY250-3.'}, {'role': 'assistant', 'content': 'The 大运 天骁DY250-3 has a top speed of 110.0 km/h'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'Tell me about the fuel tank capacity of the 大运 天骁DY250-3.'}, {'role': 'assistant', 'content': 'The fuel tank on the 大运 天骁DY250-3 holds 0.0.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'What type of engine does the 大运 天骁DY250-3 have?'}, {'role': 'assistant', 'content': 'The 大运 天骁DY250-3 comes with a single cylinder four stroke water-cooled  250cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'Tell me about the 大运 DY300-ZF.'}, {'role': 'assistant', 'content': 'The 大运 DY300-ZF measures 2112x782x1104.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What is the top speed of the 大运 DY300-ZF?'}, {'role': 'assistant', 'content': 'The 大运 DY300-ZF has a top speed of 125.0 km/h'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'How big is the fuel tank on the 大运 DY300-ZF?'}, {'role': 'assistant', 'content': 'The fuel tank on the 大运 DY300-ZF holds 14.5.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'Tell me about the engine in the 大运 DY300-ZF.'}, {'role': 'assistant', 'content': 'The 大运 DY300-ZF comes with a single cylinder four stroke water-cooled  300cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'Give me information about the 大运 驰302.'}, {'role': 'assistant', 'content': 'The 大运 驰302 measures 2060x760x1150.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What is the top speed of the 大运 驰302?'}, {'role': 'assistant', 'content': 'The 大运 驰302 has a top speed of 135.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What is the fuel capacity of the 大运 驰302?'}, {'role': 'assistant', 'content': 'The fuel tank on the 大运 驰302 holds 15.0.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Tell me about the engine in the 大运 驰302.'}, {'role': 'assistant', 'content': 'The 大运 驰302 comes with a inline dual cylinder four stroke water-cooled  300cc engine.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'Give me information about the 大运 远航太子150-4KF.'}, {'role': 'assistant', 'content': 'The 大运 远航太子150-4KF measures 2230x840x1190.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'Tell me the maximum speed of the 大运 远航太子150-4KF.'}, {'role': 'assistant', 'content': 'The 大运 远航太子150-4KF has a top speed of 90.0 km/h'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Tell me about the fuel tank capacity of the 大运 远航太子150-4KF.'}, {'role': 'assistant', 'content': 'The fuel tank on the 大运 远航太子150-4KF holds 14.0.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'Tell me about the engine in the 大运 远航太子150-4KF.'}, {'role': 'assistant', 'content': 'The 大运 远航太子150-4KF comes with a single cylinder four stroke air-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'Give me information about the 大运 DY 150-5 DF.'}, {'role': 'assistant', 'content': 'The 大运 DY 150-5 DF measures Not Specified.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'How fast can the 大运 DY 150-5 DF go?'}, {'role': 'assistant', 'content': 'The 大运 DY 150-5 DF has a top speed of 93.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'Tell me about the fuel tank capacity of the 大运 DY 150-5 DF.'}, {'role': 'assistant', 'content': 'The fuel tank on the 大运 DY 150-5 DF holds 0.0.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'Tell me about the engine in the 大运 DY 150-5 DF.'}, {'role': 'assistant', 'content': 'The 大运 DY 150-5 DF comes with a single cylinder air-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'Give me information about the 大运 劲动 DY 150-22 AF.'}, {'role': 'assistant', 'content': 'The 大运 劲动 DY 150-22 AF measures 2040x780x1070.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What speed can the 大运 劲动 DY 150-22 AF achieve?'}, {'role': 'assistant', 'content': 'The 大运 劲动 DY 150-22 AF has a top speed of 90.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'Tell me about the fuel tank capacity of the 大运 劲动 DY 150-22 AF.'}, {'role': 'assistant', 'content': 'The fuel tank on the 大运 劲动 DY 150-22 AF holds 14.0.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'Can you describe the engine of the 大运 劲动 DY 150-22 AF?'}, {'role': 'assistant', 'content': 'The 大运 劲动 DY 150-22 AF comes with a single cylinder four stroke air-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What are the specifications of the 大运 骐爽DY125-20?'}, {'role': 'assistant', 'content': 'The 大运 骐爽DY125-20 measures 1925x700x1120.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'How fast can the 大运 骐爽DY125-20 go?'}, {'role': 'assistant', 'content': 'The 大运 骐爽DY125-20 has a top speed of 85.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'How much fuel can the 大运 骐爽DY125-20 hold?'}, {'role': 'assistant', 'content': 'The fuel tank on the 大运 骐爽DY125-20 holds 0.0.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What are the engine specifications of the 大运 骐爽DY125-20?'}, {'role': 'assistant', 'content': 'The 大运 骐爽DY125-20 comes with a single cylinder air-cooled  125cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'Give me information about the 长江 Bobbie Ⅲ 450S.'}, {'role': 'assistant', 'content': 'The 长江 Bobbie Ⅲ 450S measures 2250x1710x1070.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'What is the top speed of the 长江 Bobbie Ⅲ 450S?'}, {'role': 'assistant', 'content': 'The 长江 Bobbie Ⅲ 450S has a top speed of 130.0 km/h'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': ""What's the fuel tank size of the 长江 Bobbie Ⅲ 450S?""}, {'role': 'assistant', 'content': 'The fuel tank on the 长江 Bobbie Ⅲ 450S holds 15.0.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'Can you describe the engine of the 长江 Bobbie Ⅲ 450S?'}, {'role': 'assistant', 'content': 'The 长江 Bobbie Ⅲ 450S comes with a inline dual cylinder four stroke water-cooled  450cc engine.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What can you tell me about the 长江 Bobbie III 700i?'}, {'role': 'assistant', 'content': 'The 长江 Bobbie III 700i measures 2260x1730x1065.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What is the top speed of the 长江 Bobbie III 700i?'}, {'role': 'assistant', 'content': 'The 长江 Bobbie III 700i has a top speed of 118.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': ""What's the fuel tank size of the 长江 Bobbie III 700i?""}, {'role': 'assistant', 'content': 'The fuel tank on the 长江 Bobbie III 700i holds 15.0.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What type of engine does the 长江 Bobbie III 700i have?'}, {'role': 'assistant', 'content': 'The 长江 Bobbie III 700i comes with a inline dual cylinder four stroke water-cooled  700cc engine.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'Give me information about the 长江 Bobbie 650 III.'}, {'role': 'assistant', 'content': 'The 长江 Bobbie 650 III measures 2245x1750x1040.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What speed can the 长江 Bobbie 650 III achieve?'}, {'role': 'assistant', 'content': 'The 长江 Bobbie 650 III has a top speed of 93.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'How much fuel can the 长江 Bobbie 650 III hold?'}, {'role': 'assistant', 'content': 'The fuel tank on the 长江 Bobbie 650 III holds 15.0.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'Tell me about the engine in the 长江 Bobbie 650 III.'}, {'role': 'assistant', 'content': 'The 长江 Bobbie 650 III comes with a inline dual cylinder four stroke water-cooled  650cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What are the specifications of the 长江 700Ⅲ?'}, {'role': 'assistant', 'content': 'The 长江 700Ⅲ measures 2470x1660x1210.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What is the top speed of the 长江 700Ⅲ?'}, {'role': 'assistant', 'content': 'The 长江 700Ⅲ has a top speed of 118.0 km/h'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'Tell me about the fuel tank capacity of the 长江 700Ⅲ.'}, {'role': 'assistant', 'content': 'The fuel tank on the 长江 700Ⅲ holds 20.0.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What type of engine does the 长江 700Ⅲ have?'}, {'role': 'assistant', 'content': 'The 长江 700Ⅲ comes with a inline dual cylinder four stroke water-cooled  700cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'What can you tell me about the 长江 V750 Deffender?'}, {'role': 'assistant', 'content': 'The 长江 V750 Deffender measures 2260x1740x1370.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': ""What's the highest speed of the 长江 V750 Deffender?""}, {'role': 'assistant', 'content': 'The 长江 V750 Deffender has a top speed of 120.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What is the fuel capacity of the 长江 V750 Deffender?'}, {'role': 'assistant', 'content': 'The fuel tank on the 长江 V750 Deffender holds 23.0.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'Tell me about the engine in the 长江 V750 Deffender.'}, {'role': 'assistant', 'content': 'The 长江 V750 Deffender comes with a V-type twin cylinder four stroke air-cooled, 750cc engine.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'Give me information about the 长江 CJ 650B.'}, {'role': 'assistant', 'content': 'The 长江 CJ 650B measures 2235x1655x1070.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'Tell me the maximum speed of the 长江 CJ 650B.'}, {'role': 'assistant', 'content': 'The 长江 CJ 650B has a top speed of 109.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'Tell me about the fuel tank capacity of the 长江 CJ 650B.'}, {'role': 'assistant', 'content': 'The fuel tank on the 长江 CJ 650B holds 22.0.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What are the engine specifications of the 长江 CJ 650B?'}, {'role': 'assistant', 'content': 'The 长江 CJ 650B comes with a inline dual cylinder four stroke water-cooled  650cc engine.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What can you tell me about the 长江 Bobbie 400 III?'}, {'role': 'assistant', 'content': 'The 长江 Bobbie 400 III measures 2245x1750x1040.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'How fast can the 长江 Bobbie 400 III go?'}, {'role': 'assistant', 'content': 'The 长江 Bobbie 400 III has a top speed of 106.0 km/h'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': ""What's the fuel tank size of the 长江 Bobbie 400 III?""}, {'role': 'assistant', 'content': 'The fuel tank on the 长江 Bobbie 400 III holds 15.0.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'Tell me about the engine in the 长江 Bobbie 400 III.'}, {'role': 'assistant', 'content': 'The 长江 Bobbie 400 III comes with a inline dual cylinder four stroke water-cooled  400cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What are the main features of the 长江 Bobbie 400 II?'}, {'role': 'assistant', 'content': 'The 长江 Bobbie 400 II measures 2245x880x1040.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': ""What's the highest speed of the 长江 Bobbie 400 II?""}, {'role': 'assistant', 'content': 'The 长江 Bobbie 400 II has a top speed of 106.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'How big is the fuel tank on the 长江 Bobbie 400 II?'}, {'role': 'assistant', 'content': 'The fuel tank on the 长江 Bobbie 400 II holds 0.0.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What type of engine does the 长江 Bobbie 400 II have?'}, {'role': 'assistant', 'content': 'The 长江 Bobbie 400 II comes with a inline dual cylinder four stroke water-cooled  400cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'What are the main features of the 长江 Bobbie Ⅱ 450S?'}, {'role': 'assistant', 'content': 'The 长江 Bobbie Ⅱ 450S measures 2240x820x1065.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What speed can the 长江 Bobbie Ⅱ 450S achieve?'}, {'role': 'assistant', 'content': 'The 长江 Bobbie Ⅱ 450S has a top speed of 130.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'How much fuel can the 长江 Bobbie Ⅱ 450S hold?'}, {'role': 'assistant', 'content': 'The fuel tank on the 长江 Bobbie Ⅱ 450S holds 0.0.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'Tell me about the engine in the 长江 Bobbie Ⅱ 450S.'}, {'role': 'assistant', 'content': 'The 长江 Bobbie Ⅱ 450S comes with a inline dual cylinder four stroke water-cooled  450cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What are the main features of the 长江 Bobbie ll 700i?'}, {'role': 'assistant', 'content': 'The 长江 Bobbie ll 700i measures Not Specified.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What is the top speed of the 长江 Bobbie ll 700i?'}, {'role': 'assistant', 'content': 'The 长江 Bobbie ll 700i has a top speed of 93.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'How big is the fuel tank on the 长江 Bobbie ll 700i?'}, {'role': 'assistant', 'content': 'The fuel tank on the 长江 Bobbie ll 700i holds 20.0.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What engine is in the 长江 Bobbie ll 700i?'}, {'role': 'assistant', 'content': 'The 长江 Bobbie ll 700i comes with a inline dual cylinder four stroke water-cooled  700cc engine.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'Give me information about the 长江 CJ 650 两轮版.'}, {'role': 'assistant', 'content': 'The 长江 CJ 650 两轮版 measures Not Specified.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What is the top speed of the 长江 CJ 650 两轮版?'}, {'role': 'assistant', 'content': 'The 长江 CJ 650 两轮版 has a top speed of 93.0 km/h'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Tell me about the fuel tank capacity of the 长江 CJ 650 两轮版.'}, {'role': 'assistant', 'content': 'The fuel tank on the 长江 CJ 650 两轮版 holds 20.0.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'Can you describe the engine of the 长江 CJ 650 两轮版?'}, {'role': 'assistant', 'content': 'The 长江 CJ 650 两轮版 comes with a inline dual cylinder four stroke water-cooled  650cc engine.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Tell me about the 启典 KD250-Z.'}, {'role': 'assistant', 'content': 'The 启典 KD250-Z measures 1969x771x1110.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': ""What's the highest speed of the 启典 KD250-Z?""}, {'role': 'assistant', 'content': 'The 启典 KD250-Z has a top speed of 120.0 km/h'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': ""What's the fuel tank size of the 启典 KD250-Z?""}, {'role': 'assistant', 'content': 'The fuel tank on the 启典 KD250-Z holds 18.0.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'Can you describe the engine of the 启典 KD250-Z?'}, {'role': 'assistant', 'content': 'The 启典 KD250-Z comes with a single cylinder four stroke air-cooled  250cc engine.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What are the main features of the 启典 KD200-U?'}, {'role': 'assistant', 'content': 'The 启典 KD200-U measures 1980x825x1070.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What speed can the 启典 KD200-U achieve?'}, {'role': 'assistant', 'content': 'The 启典 KD200-U has a top speed of 114.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'How much fuel can the 启典 KD200-U hold?'}, {'role': 'assistant', 'content': 'The fuel tank on the 启典 KD200-U holds 12.5.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Can you describe the engine of the 启典 KD200-U?'}, {'role': 'assistant', 'content': 'The 启典 KD200-U comes with a single cylinder four stroke water-cooled  200cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'What can you tell me about the 启典 KD200-Z?'}, {'role': 'assistant', 'content': 'The 启典 KD200-Z measures 2055x790x1105.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What speed can the 启典 KD200-Z achieve?'}, {'role': 'assistant', 'content': 'The 启典 KD200-Z has a top speed of 114.0 km/h'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': ""What's the fuel tank size of the 启典 KD200-Z?""}, {'role': 'assistant', 'content': 'The fuel tank on the 启典 KD200-Z holds 17.0.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'Tell me about the engine in the 启典 KD200-Z.'}, {'role': 'assistant', 'content': 'The 启典 KD200-Z comes with a single cylinder four stroke water-cooled  200cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What can you tell me about the 启典 KD250-V?'}, {'role': 'assistant', 'content': 'The 启典 KD250-V measures 2044x737x1126.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What speed can the 启典 KD250-V achieve?'}, {'role': 'assistant', 'content': 'The 启典 KD250-V has a top speed of 120.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What is the fuel capacity of the 启典 KD250-V?'}, {'role': 'assistant', 'content': 'The fuel tank on the 启典 KD250-V holds 20.0.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'Tell me about the engine in the 启典 KD250-V.'}, {'role': 'assistant', 'content': 'The 启典 KD250-V comes with a single cylinder four stroke air-cooled  250cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'Give me information about the 启典 KD200-G.'}, {'role': 'assistant', 'content': 'The 启典 KD200-G measures 1970x870x1105.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'How fast can the 启典 KD200-G go?'}, {'role': 'assistant', 'content': 'The 启典 KD200-G has a top speed of 114.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': ""What's the fuel tank size of the 启典 KD200-G?""}, {'role': 'assistant', 'content': 'The fuel tank on the 启典 KD200-G holds 17.0.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What type of engine does the 启典 KD200-G have?'}, {'role': 'assistant', 'content': 'The 启典 KD200-G comes with a single cylinder four stroke water-cooled  200cc engine.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'Give me information about the 启典 KD150-K.'}, {'role': 'assistant', 'content': 'The 启典 KD150-K measures 2014x750x1110.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'Tell me the maximum speed of the 启典 KD150-K.'}, {'role': 'assistant', 'content': 'The 启典 KD150-K has a top speed of 125.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'Tell me about the fuel tank capacity of the 启典 KD150-K.'}, {'role': 'assistant', 'content': 'The fuel tank on the 启典 KD150-K holds 17.0.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What engine is in the 启典 KD150-K?'}, {'role': 'assistant', 'content': 'The 启典 KD150-K comes with a single cylinder four stroke air-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'Tell me about the 启典 KD150-F.'}, {'role': 'assistant', 'content': 'The 启典 KD150-F measures Not Specified.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What is the top speed of the 启典 KD150-F?'}, {'role': 'assistant', 'content': 'The 启典 KD150-F has a top speed of 125.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'How much fuel can the 启典 KD150-F hold?'}, {'role': 'assistant', 'content': 'The fuel tank on the 启典 KD150-F holds 18.0.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Tell me about the engine in the 启典 KD150-F.'}, {'role': 'assistant', 'content': 'The 启典 KD150-F comes with a single cylinder four stroke air-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What can you tell me about the 启典 KD150-V?'}, {'role': 'assistant', 'content': 'The 启典 KD150-V measures 2044x737x1126.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'What is the top speed of the 启典 KD150-V?'}, {'role': 'assistant', 'content': 'The 启典 KD150-V has a top speed of 125.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': ""What's the fuel tank size of the 启典 KD150-V?""}, {'role': 'assistant', 'content': 'The fuel tank on the 启典 KD150-V holds 20.0.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'Can you describe the engine of the 启典 KD150-V?'}, {'role': 'assistant', 'content': 'The 启典 KD150-V comes with a single cylinder four stroke air-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What are the specifications of the 启典 KD150-H?'}, {'role': 'assistant', 'content': 'The 启典 KD150-H measures 1967x782x1082.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'How fast can the 启典 KD150-H go?'}, {'role': 'assistant', 'content': 'The 启典 KD150-H has a top speed of 125.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': ""What's the fuel tank size of the 启典 KD150-H?""}, {'role': 'assistant', 'content': 'The fuel tank on the 启典 KD150-H holds 18.0.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What engine is in the 启典 KD150-H?'}, {'role': 'assistant', 'content': 'The 启典 KD150-H comes with a single cylinder four stroke air-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What are the specifications of the 启典 KD150-L?'}, {'role': 'assistant', 'content': 'The 启典 KD150-L measures 1930x766x1296.'}]"
